id,sales
4746,68.0418872667509
4747,72.2377452912521
4748,77.24011203974122
4749,81.48589535018552
4750,54.78741955399176
4751,62.99105014856824
4752,62.97731532761841
4753,68.0418872667509
4754,72.2377452912521
4755,77.24011203974122
4756,81.48589535018552
4757,54.78741955399176
4758,62.99105014856824
4759,62.97731532761841
4760,68.0418872667509
4761,72.2377452912521
4762,77.24011203974122
4763,81.48589535018552
4764,54.78741955399176
4765,62.99105014856824
4766,62.97731532761841
4767,68.0418872667509
4768,72.2377452912521
4769,77.24011203974122
4770,36.95388933725628
4771,43.326426352230186
4772,43.31382711977917
4773,46.25970638060487
4774,50.62212835244365
4775,54.42319347356158
4776,57.24247298113327
4777,36.95388933725628
4778,43.326426352230186
4779,43.31382711977917
4780,46.25970638060487
4781,50.62212835244365
4782,54.42319347356158
4783,57.24247298113327
4784,36.95388933725628
4785,43.326426352230186
4786,43.31382711977917
4787,46.25970638060487
4788,50.62212835244365
4789,54.42319347356158
4790,57.24247298113327
4791,36.95388933725628
4792,43.326426352230186
4793,43.31382711977917
4794,46.25970638060487
4795,50.62212835244365
4796,54.42319347356158
4797,57.24247298113327
4798,36.95388933725628
4799,43.326426352230186
4800,43.31382711977917
4801,50.533723461217924
4802,55.21804137867083
4803,59.53066357377173
4804,62.36442869773126
4805,40.040335864956724
4806,47.06771099082064
4807,47.05511175836963
4808,50.533723461217924
4809,55.21804137867083
4810,59.53066357377173
4811,62.36442869773126
4812,40.040335864956724
4813,47.06771099082064
4814,47.05511175836963
4815,50.533723461217924
4816,55.21804137867083
4817,59.53066357377173
4818,62.36442869773126
4819,40.040335864956724
4820,47.06771099082064
4821,47.05511175836963
4822,50.533723461217924
4823,55.21804137867083
4824,59.53066357377173
4825,62.36442869773126
4826,40.040335864956724
4827,47.06771099082064
4828,47.05511175836963
4829,62.08814755054615
4830,66.0554677690979
4831,71.08993997086775
4832,74.72773265143768
4833,50.12565725739338
4834,57.29837584326301
4835,57.28464102231318
4836,62.08814755054615
4837,66.0554677690979
4838,71.08993997086775
4839,74.72773265143768
4840,50.12565725739338
4841,57.29837584326301
4842,57.28464102231318
4843,62.08814755054615
4844,66.0554677690979
4845,71.08993997086775
4846,74.72773265143768
4847,50.12565725739338
4848,57.29837584326301
4849,57.28464102231318
4850,62.08814755054615
4851,66.0554677690979
4852,71.08993997086775
4853,74.72773265143768
4854,50.12565725739338
4855,57.29837584326301
4856,57.28464102231318
4857,62.08814755054615
4858,66.0554677690979
4859,71.08993997086775
4860,25.380862207045084
4861,30.930421662013188
4862,30.90193107720747
4863,32.99060494846527
4864,34.90640993423232
4865,37.962120488024894
4866,39.47145212068813
4867,25.380862207045084
4868,30.930421662013188
4869,30.90193107720747
4870,32.99060494846527
4871,34.90640993423232
4872,37.962120488024894
4873,39.47145212068813
4874,25.380862207045084
4875,30.930421662013188
4876,30.90193107720747
4877,32.99060494846527
4878,34.90640993423232
4879,37.962120488024894
4880,39.47145212068813
4881,25.380862207045084
4882,30.930421662013188
4883,30.90193107720747
4884,32.99060494846527
4885,34.90640993423232
4886,37.962120488024894
4887,39.47145212068813
4888,25.380862207045084
4889,30.930421662013188
4890,30.90193107720747
4891,36.31261846366255
4892,38.56271794879051
4893,42.17269362393717
4894,43.34264653228659
4895,27.91542243746055
4896,33.97629459601496
4897,33.947804011209236
4898,36.31261846366255
4899,38.56271794879051
4900,42.17269362393717
4901,43.34264653228659
4902,27.91542243746055
4903,33.97629459601496
4904,33.947804011209236
4905,36.31261846366255
4906,38.56271794879051
4907,42.17269362393717
4908,43.34264653228659
4909,27.91542243746055
4910,33.97629459601496
4911,33.947804011209236
4912,36.31261846366255
4913,38.56271794879051
4914,42.17269362393717
4915,43.34264653228659
4916,27.91542243746055
4917,33.97629459601496
4918,33.947804011209236
4919,44.763905061082454
4920,47.020159407145385
4921,50.96246990572673
4922,52.88071203471821
4923,34.99976263239603
4924,40.99556488750384
4925,40.96160290379829
4926,44.763905061082454
4927,47.020159407145385
4928,50.96246990572673
4929,52.88071203471821
4930,34.99976263239603
4931,40.99556488750384
4932,40.96160290379829
4933,44.763905061082454
4934,47.020159407145385
4935,50.96246990572673
4936,52.88071203471821
4937,34.99976263239603
4938,40.99556488750384
4939,40.96160290379829
4940,44.763905061082454
4941,47.020159407145385
4942,50.96246990572673
4943,52.88071203471821
4944,34.99976263239603
4945,40.99556488750384
4946,40.96160290379829
4947,44.763905061082454
4948,47.020159407145385
4949,50.96246990572673
4950,25.343129987701193
4951,30.87280101518095
4952,30.84431043037523
4953,32.932984301633056
4954,34.83449692191109
4955,37.89020747570366
4956,39.40179340087498
4957,25.343129987701193
4958,30.87280101518095
4959,30.84431043037523
4960,32.932984301633056
4961,34.83449692191109
4962,37.89020747570366
4963,39.40179340087498
4964,25.343129987701193
4965,30.87280101518095
4966,30.84431043037523
4967,32.932984301633056
4968,34.83449692191109
4969,37.89020747570366
4970,39.40179340087498
4971,25.343129987701193
4972,30.87280101518095
4973,30.84431043037523
4974,32.932984301633056
4975,34.83449692191109
4976,37.89020747570366
4977,39.40179340087498
4978,25.343129987701193
4979,30.87280101518095
4980,30.84431043037523
4981,36.25499781683034
4982,38.490804936469274
4983,42.10078061161594
4984,43.27298781247345
4985,27.87769021811666
4986,33.91867394918275
4987,33.89018336437702
4988,36.25499781683034
4989,38.490804936469274
4990,42.10078061161594
4991,43.27298781247345
4992,27.87769021811666
4993,33.91867394918275
4994,33.89018336437702
4995,36.25499781683034
4996,38.490804936469274
4997,42.10078061161594
4998,43.27298781247345
4999,27.87769021811666
5000,33.91867394918275
5001,33.89018336437702
5002,36.25499781683034
5003,38.490804936469274
5004,42.10078061161594
5005,43.27298781247345
5006,27.87769021811666
5007,33.91867394918275
5008,33.89018336437702
5009,44.75994924907166
5010,47.00191122964557
5011,50.944221728226914
5012,52.86471814972649
5013,35.01569524787358
5014,40.991609075493045
5015,40.95764709178749
5016,44.75994924907166
5017,47.00191122964557
5018,50.944221728226914
5019,52.86471814972649
5020,35.01569524787358
5021,40.991609075493045
5022,40.95764709178749
5023,44.75994924907166
5024,47.00191122964557
5025,50.944221728226914
5026,52.86471814972649
5027,35.01569524787358
5028,40.991609075493045
5029,40.95764709178749
5030,44.75994924907166
5031,47.00191122964557
5032,50.944221728226914
5033,52.86471814972649
5034,35.01569524787358
5035,40.991609075493045
5036,40.95764709178749
5037,44.75994924907166
5038,47.00191122964557
5039,50.944221728226914
5040,22.028875934963686
5041,27.43392762994249
5042,27.41749558589782
5043,29.390227158325548
5044,31.015883151141256
5045,33.9158763680401
5046,35.138089412199704
5047,22.028875934963686
5048,27.43392762994249
5049,27.41749558589782
5050,29.390227158325548
5051,31.015883151141256
5052,33.9158763680401
5053,35.138089412199704
5054,22.028875934963686
5055,27.43392762994249
5056,27.41749558589782
5057,29.390227158325548
5058,31.015883151141256
5059,33.9158763680401
5060,35.138089412199704
5061,22.028875934963686
5062,27.43392762994249
5063,27.41749558589782
5064,29.390227158325548
5065,31.015883151141256
5066,33.9158763680401
5067,35.138089412199704
5068,22.028875934963686
5069,27.43392762994249
5070,27.41749558589782
5071,32.712240673523134
5072,34.672191165699616
5073,38.12644950395238
5074,38.98757620369333
5075,24.56343616537916
5076,30.479800563944156
5077,30.463368519899486
5078,32.712240673523134
5079,34.672191165699616
5080,38.12644950395238
5081,38.98757620369333
5082,24.56343616537916
5083,30.479800563944156
5084,30.463368519899486
5085,32.712240673523134
5086,34.672191165699616
5087,38.12644950395238
5088,38.98757620369333
5089,24.56343616537916
5090,30.479800563944156
5091,30.463368519899486
5092,32.712240673523134
5093,34.672191165699616
5094,38.12644950395238
5095,38.98757620369333
5096,24.56343616537916
5097,30.479800563944156
5098,30.463368519899486
5099,40.89881289200897
5100,42.92776695552168
5101,46.70679653687794
5102,48.301134130354434
5103,31.38306198138056
5104,37.234356476499194
5105,37.21245303355469
5106,40.89881289200897
5107,42.92776695552168
5108,46.70679653687794
5109,48.301134130354434
5110,31.38306198138056
5111,37.234356476499194
5112,37.21245303355469
5113,40.89881289200897
5114,42.92776695552168
5115,46.70679653687794
5116,48.301134130354434
5117,31.38306198138056
5118,37.234356476499194
5119,37.21245303355469
5120,40.89881289200897
5121,42.92776695552168
5122,46.70679653687794
5123,48.301134130354434
5124,31.38306198138056
5125,37.234356476499194
5126,37.21245303355469
5127,40.89881289200897
5128,42.92776695552168
5129,46.70679653687794
5130,43.15034690637974
5131,50.72796900483471
5132,50.71046947940095
5133,54.69580896356233
5134,59.42947024097716
5135,63.592846569638205
5136,66.99636706271376
5137,43.15034690637974
5138,50.72796900483471
5139,50.71046947940095
5140,54.69580896356233
5141,59.42947024097716
5142,63.592846569638205
5143,66.99636706271376
5144,43.15034690637974
5145,50.72796900483471
5146,50.71046947940095
5147,54.69580896356233
5148,59.42947024097716
5149,63.592846569638205
5150,66.99636706271376
5151,43.15034690637974
5152,50.72796900483471
5153,50.71046947940095
5154,54.69580896356233
5155,59.42947024097716
5156,63.592846569638205
5157,66.99636706271376
5158,43.15034690637974
5159,50.72796900483471
5160,50.71046947940095
5161,59.510177792203166
5162,64.65952364194973
5163,69.40341546229429
5164,72.56286974001331
5165,47.337193329265176
5166,55.26816994404406
5167,55.2506704186103
5168,59.510177792203166
5169,64.65952364194973
5170,69.40341546229429
5171,72.56286974001331
5172,47.337193329265176
5173,55.26816994404406
5174,55.2506704186103
5175,59.510177792203166
5176,64.65952364194973
5177,69.40341546229429
5178,72.56286974001331
5179,47.337193329265176
5180,55.26816994404406
5181,55.2506704186103
5182,59.510177792203166
5183,64.65952364194973
5184,69.40341546229429
5185,72.56286974001331
5186,47.337193329265176
5187,55.26816994404406
5188,55.2506704186103
5189,72.96557929143623
5190,76.71134436356948
5191,81.92282619002782
5192,85.94957822663783
5193,58.206460974816714
5194,67.24344654434918
5195,67.22513489318791
5196,72.96557929143623
5197,76.71134436356948
5198,81.92282619002782
5199,85.94957822663783
5200,58.206460974816714
5201,67.24344654434918
5202,67.22513489318791
5203,72.96557929143623
5204,76.71134436356948
5205,81.92282619002782
5206,85.94957822663783
5207,58.206460974816714
5208,67.24344654434918
5209,67.22513489318791
5210,72.96557929143623
5211,76.71134436356948
5212,81.92282619002782
5213,85.94957822663783
5214,58.206460974816714
5215,67.24344654434918
5216,67.22513489318791
5217,72.96557929143623
5218,76.71134436356948
5219,81.92282619002782
5220,36.21028033386365
5221,43.15273684639496
5222,43.14484906953905
5223,46.704463231237156
5224,50.94858828900736
5225,54.971084695028864
5226,57.95079301711333
5227,36.21028033386365
5228,43.15273684639496
5229,43.14484906953905
5230,46.704463231237156
5231,50.94858828900736
5232,54.971084695028864
5233,57.95079301711333
5234,36.21028033386365
5235,43.15273684639496
5236,43.14484906953905
5237,46.704463231237156
5238,50.94858828900736
5239,54.971084695028864
5240,57.95079301711333
5241,36.21028033386365
5242,43.15273684639496
5243,43.14484906953905
5244,46.704463231237156
5245,50.94858828900736
5246,54.971084695028864
5247,57.95079301711333
5248,36.21028033386365
5249,43.15273684639496
5250,43.14484906953905
5251,50.95594051461312
5252,55.615750144714916
5253,60.252416685441915
5254,63.022470165198676
5255,39.7015224424382
5256,47.0511515862476
5257,47.04326380939169
5258,50.95594051461312
5259,55.615750144714916
5260,60.252416685441915
5261,63.022470165198676
5262,39.7015224424382
5263,47.0511515862476
5264,47.04326380939169
5265,50.95594051461312
5266,55.615750144714916
5267,60.252416685441915
5268,63.022470165198676
5269,39.7015224424382
5270,47.0511515862476
5271,47.04326380939169
5272,50.95594051461312
5273,55.615750144714916
5274,60.252416685441915
5275,63.022470165198676
5276,39.7015224424382
5277,47.0511515862476
5278,47.04326380939169
5279,63.26133730781078
5280,66.40548806585524
5281,71.65526969013955
5282,75.19267609814767
5283,49.21864075022776
5284,57.73202077894117
5285,57.72332087635773
5286,63.26133730781078
5287,66.40548806585524
5288,71.65526969013955
5289,75.19267609814767
5290,49.21864075022776
5291,57.73202077894117
5292,57.72332087635773
5293,63.26133730781078
5294,66.40548806585524
5295,71.65526969013955
5296,75.19267609814767
5297,49.21864075022776
5298,57.73202077894117
5299,57.72332087635773
5300,63.26133730781078
5301,66.40548806585524
5302,71.65526969013955
5303,75.19267609814767
5304,49.21864075022776
5305,57.73202077894117
5306,57.72332087635773
5307,63.26133730781078
5308,66.40548806585524
5309,71.65526969013955
5310,38.970740664598715
5311,46.02178950993148
5312,46.01390173307557
5313,49.47449873878037
5314,53.83332269277189
5315,57.672248427218044
5316,60.71934517366283
5317,38.970740664598715
5318,46.02178950993148
5319,46.01390173307557
5320,49.47449873878037
5321,53.83332269277189
5322,57.672248427218044
5323,60.71934517366283
5324,38.970740664598715
5325,46.02178950993148
5326,46.01390173307557
5327,49.47449873878037
5328,53.83332269277189
5329,57.672248427218044
5330,60.71934517366283
5331,38.970740664598715
5332,46.02178950993148
5333,46.01390173307557
5334,49.47449873878037
5335,53.83332269277189
5336,57.672248427218044
5337,60.71934517366283
5338,38.970740664598715
5339,46.02178950993148
5340,46.01390173307557
5341,53.876280107444046
5342,58.65078863376716
5343,63.10388450291881
5344,65.94132640703606
5345,42.59980396584315
5346,50.05802544245401
5347,50.0501376655981
5348,53.876280107444046
5349,58.65078863376716
5350,63.10388450291881
5351,65.94132640703606
5352,42.59980396584315
5353,50.05802544245401
5354,50.0501376655981
5355,53.876280107444046
5356,58.65078863376716
5357,63.10388450291881
5358,65.94132640703606
5359,42.59980396584315
5360,50.05802544245401
5361,50.0501376655981
5362,53.876280107444046
5363,58.65078863376716
5364,63.10388450291881
5365,65.94132640703606
5366,42.59980396584315
5367,50.05802544245401
5368,50.0501376655981
5369,66.91709210229071
5370,70.21988437530553
5371,75.20993372941689
5372,78.8074102157348
5373,52.987957451837715
5374,61.4965742973617
5375,61.48787439477826
5376,66.91709210229071
5377,70.21988437530553
5378,75.20993372941689
5379,78.8074102157348
5380,52.987957451837715
5381,61.4965742973617
5382,61.48787439477826
5383,66.91709210229071
5384,70.21988437530553
5385,75.20993372941689
5386,78.8074102157348
5387,52.987957451837715
5388,61.4965742973617
5389,61.48787439477826
5390,66.91709210229071
5391,70.21988437530553
5392,75.20993372941689
5393,78.8074102157348
